index,c_id,companyname en(e),tax id(f),year_in_business,equity,asset,total_lia,Leverage,BS_structure,Changes_EBIT,asset_growth,Liquidity,PD,changes_equity
715,716,CHOR WATSADUKORSANG LIMITED PARTNERSHIP,3.44E+11,6,5146899.52,11323842.9,6176943.38,0.45,0.31,446030.34,0.33,0.74,0.09,838355.6
717,718,MIT THAI WATSADOO COMPANY LIMITED,3.36E+11,5,2945238.26,4104868.47,1159630.21,0.72,1,-61788.97,0.15,0.57,0.13,427293.91
718,719,ROONG A-ROON KAWATSADU 2008 COMPANY LIMITED,3.76E+11,6,8263064.36,8370384.05,107319.69,0.99,1,90424.92,0.16,0.49,0.17,1123442.82
719,720,S.MITCHAROEN CIVIL WORKS LIMITED PARTNERSHIP,4.04E+11,6,5634408.93,5724527.76,90118.83,0.98,1,827963.11,0.03,0.98,0.29,550092
720,721,WASSANAHOMEMAX LIMITED PARTNERSHIP,3.34E+11,6,2855843.79,34357596.21,31501752.42,0.08,0.09,226210.03,-0.09,0.42,0.18,484826.55
723,724,A.R.R WORK LIMITED PARTNERSHIP,3.14E+11,4,6633061.33,15577832.36,8944771.03,0.43,0.37,939596.69,0.53,0.57,0.13,854922.18
724,725,RHINO ENGINEERING AND CONSULTANT LIMITED PARTNERSHIP,5.04E+11,5,3348751.64,3680929.24,332177.6,0.91,1,67712.93,-0.23,0.88,0.45,827128.7
728,729,WINTRADE (1991) COMPANY LIMITED,5.06E+11,32,59729329.77,69837069.8,10107740.03,0.86,0.53,-1916267.83,-0.09,0.16,0.09,-1886966.82
730,731,JITNARA 2015 LIMITED PARTNERSHIP,3.24E+11,8,6695315.99,6725605.24,30289.25,1,1,-1025822.33,0.09,0.01,0.68,556639.06
732,733,THE HOMESUPPLY COMPANY LIMITED,8.46E+11,6,1110049.17,4496366.24,3386317.07,0.25,1,621046.66,0.15,0.25,0.18,76945.04
739,740,GEAR GROUP CONSTRUCTION COMPANY LIMITED,5.06E+11,9,13358934.06,31531216.21,18172282.15,0.42,0.72,-294952.82,0.48,0.47,0.08,3002892.19
741,742,P.PHIBOON KEHAPHAN COMPANY LIMITED,6.56E+11,12,15844801.36,131522046.6,115677245.3,0.12,0.71,836696.62,0.01,-0.12,0.21,377784.6
744,745,JAROENSUB SALES AND SERVICE LIMITED PARTNERSHIP,1.94E+11,8,1416042.36,1455633.92,39591.56,0.97,1,17885.97,0.05,0.06,0.46,47445.87
746,747,SANTI OIL LIMITED PARTNERSHIP,3.64E+11,7,3355908.73,5756416.58,2400507.85,0.58,0.87,-287257.82,0.26,0.63,0.16,52510.78
748,749,,6.24E+11,27,7944250.62,14970300.18,7026049.56,0.53,1,65147.27,0.91,0.01,0.18,296225.7
749,750,V.R.R. CONSTRUCTION 2019 LIMITED PARTNERSHIP,5.74E+11,5,402608.31,524760.98,122152.67,0.77,1,-1054806.33,-0.63,0.77,0.73,-883763.57
751,752,KOLLAWAT STONE LIMITED PARTNERSHIP,5.04E+11,4,783653.83,1989649.35,1205995.52,0.39,1,-30133.1,0.23,0.36,0.13,223035.83
752,753,TAI VASADU KHOSANG LIMITED PARTNERSHIP,6.54E+11,19,3877831.31,6812218.37,2934387.06,0.57,0.34,5677.73,-0.01,0.75,0.15,486989.39
758,759,YINDEE HOME LIMITED PARTNERSHIP,5.04E+11,6,2956818.94,5851745.64,2894926.7,0.51,0.82,792581.68,0.43,0.57,0.21,888115.06
760,761,J.J. WATSADUKORSANG AND CONCRETE LIMITED PARTNERSHIP,3.14E+11,7,9747105.08,17287919.49,7540814.41,0.56,0.28,-293179.25,-0.28,0.57,0.71,820332.83
762,763,THAWEEWAT WATSADUKORSANG LIMITED PARTNERSHIP,3.14E+11,5,2705253.48,2759767.95,54514.47,0.98,1,44274.54,0.21,0.98,0.24,459174.3
763,764,DONNOI ENGINEERING LIMITED PARTNERSHIP,4.54E+11,12,31002869.13,32336945.12,1334075.99,0.96,0.98,-1150876.4,0.17,0.95,0.27,5005045.74
765,766,"WIN DAVIN CO., LTD.",1.46E+11,6,-412837.47,9954516.45,10367353.92,-0.04,0.42,4397761.64,0.24,-0.16,0.88,85220.62
767,768,"BAIPHAIGROUP 168 CO., LTD.",3.06E+11,3,2297891.36,3494133.05,1196241.69,0.66,0.35,626268.22,1.29,0.83,0.67,858536.4
771,772,PIYA CHAROEN INTERFRAME COMPANY LIMITED,9.26E+11,11,4361925.97,20195265.62,15833339.65,0.22,0.71,80432.96,0.17,0.4,0.48,427533.25
774,775,SCG INTERNATIONAL CORPORATION COMPANY LIMITED,1.06E+11,61,2418833573,10948232336,8529398763,0.22,0.94,533166634,0.32,-0.24,0.19,370171756
775,776,"STANDPOINT DESIGN & ENGINEER CO.,LTD.",5.06E+11,13,12153303.09,40088745.33,27935442.24,0.3,0.83,-1351941.44,0.43,0.05,0.15,-794159.94
780,781,THANANCHANOKCONSTRUCTION LIMITED PARTNERSHIP,5.04E+11,6,4096795.86,4219716.54,122920.68,0.97,1,464346.57,0.61,0.97,0.17,1554942.32
784,785,PORNPANA CONSTRUCTION COMPANY LIMITED,8.06E+11,5,5179973.61,27776861.5,22596887.89,0.19,0.26,-405300.67,1.59,0.45,0.51,484158.42
785,786,,5.74E+11,29,20769135,33177126.6,12407991.6,0.63,1,823149,-0.03,0.63,0.26,974777.42
787,788,PERMPHOTRAKUL COMPANY LIMITED,4.06E+11,9,2719352.54,2735763.9,16411.36,0.99,1,504357.1,0.25,0.19,0.89,569870.04
788,789,SANFUN ALUMINIUM LIMITED PARTNERSHIP,9.34E+11,5,4528338.16,4812731.48,284393.32,0.94,0.46,420832.15,-0.01,0.88,0.47,273793.04
790,791,K TI ( 2015 ) COMPANY LIMITED,5.06E+11,9,-864761.55,5611271.48,6476033.03,-0.15,0.95,-1473999.15,0.03,-0.2,0.13,-2487254.15
794,795,RUANGRONG CONSTRNCTION (2009) LIMITED PARTNERSHIP,5.04E+11,14,5757482.03,8235474.13,2477992.1,0.7,1,91988.31,0.04,0.25,0.84,263128.93
795,796,,3.06E+11,24,114449497.3,279964406.7,165514909.3,0.41,0.39,-2270380.74,0.04,0.11,0.19,11200702.45
796,797,SOR.RUNGCHAROEN MATERIALS LIMITED PARTNERSHIP,5.04E+11,15,2395477.94,5565284.85,3169806.91,0.43,0.98,73435.22,0.09,0.36,0.11,351796.66
797,798,NAKHONWATSADU 2018 LIMITED PARTNERSHIP,3.24E+11,5,4415312.9,4437705.76,22392.86,0.99,1,-60354.94,0.11,0.25,0.25,483741.01
804,805,BEST IN BIT COMPANY LIMITED,4.06E+11,9,3181572.65,3874534.69,692962.04,0.82,1,520920.17,0.52,-0.12,0.3,637790.31
805,806,NAPATHAM CONSTRUCTION LIMITED PARTNERSHIP,6.04E+11,6,4675106.89,5730245.28,1055138.39,0.82,1,277429.12,0.45,0.82,0.91,1190808.1
807,808,FIVE N2018 COMPANY LIMITED,4.86E+11,6,2132695.39,10436421.72,8303726.33,0.2,0.32,529151.33,2.24,0.21,0.89,232811.67
808,809,KHONKAEW QUALITY CONCRETE,4.06E+11,21,83926220.28,175810236,91884015.69,0.48,0.98,-1237321.02,0.15,0.14,0.16,3764158.79
812,813,D.D INFRASTRUCTURE COMPANY LIMITED,8.36E+11,8,14575558.97,14685419,109860.03,0.99,1,-1254269.16,0.74,0.99,0.1,6293872.61
814,815,KOR WATSADU COMPANY LIMITED,1.06E+11,10,4600464.3,7977528.03,3377063.73,0.58,1,321412.15,0.19,0.04,0.16,765128.13
815,816,SEACON COMPANY LIMITED,1.06E+11,48,217961565.4,429321529.1,211359963.8,0.51,0.93,-68924686.54,0.02,0.15,0.2,-15057197.04
818,819,R. & A. NAN CONSTRUCTION LIMITED PARTNERSHIP,5.54E+11,6,3576422.71,4662990.1,1086567.39,0.77,1,-64368.21,0.33,0.77,0.3,482744.31
819,820,SIRIPORNCHAI YIN 2019 LIMITED PARTNERSHIP,3.24E+11,3,2213069.97,2324610.1,111540.13,0.95,1,63825.01,0.15,0.95,0.8,383582.78
820,821,"PRARAMATORN GROUP CO.,LTD.",1.26E+11,15,10631829.15,10887904.06,256074.91,0.98,1,923469.33,0.1,0.96,0.21,766055.63
821,822,S SEVEN SEVEN COMPANY LIMITED,4.06E+11,7,12507623.13,20344812.51,7837189.38,0.61,1,216896.49,0.52,0.54,0.08,3325813.69
824,825,VARAYU CONSTRUCTION COMPANY LIMITED,1.16E+11,10,4548465.43,4571080.43,22615,1,1,-1669736.53,0.05,0.72,0.22,242317
826,827,PHANGTHAI LIMITED PARTNERSHIP,3.04E+11,21,20383558.42,33577229.35,13193670.93,0.61,0.77,-2621390.26,0.03,0.52,0.12,793590.72
828,829,A.B.D. CONSULTANT COMPANY LIMITED,2.46E+11,10,13818161.95,25510427.66,11692265.71,0.54,0.36,-1409692.05,0,0.59,0.34,65148.55
829,830,FIRAHAN 2019 LIMITED PARTNERSHIP,9.04E+11,4,1320506.19,1338723.88,18217.69,0.99,1,15028.38,0.11,0.9,0.12,135639.42
830,831,USAY GROUP COMPANY LIMITED,9.06E+11,9,1054624.76,28853650.47,27799025.71,0.04,1,612111.34,0.43,0.04,0.12,-2620783.29
831,832,K.KANOKWAN CONSTRUCTION LIMITED PARTNERSHIP,1.34E+11,6,2293159.87,3123476.17,830316.3,0.73,0.24,482608.71,0.11,0.64,0.12,476675.77
832,833,"TANAWATHARDWARE CO.,LTD.",4.06E+11,12,6963062.66,6988528,25465.34,1,1,-218779.61,0.06,0.02,0.15,380206.13
833,834,PHUPHAMANCONCRETE LIMITED PARTNERSHIP,4.04E+11,7,3452856.27,12052585.22,8599728.95,0.29,0.31,281507.4,0.96,0.41,0.25,1507535.57
835,836,B J 99 DEVELOPMENT COMPANY LIMITED,5.56E+11,4,7961736.66,8791736.66,830000,0.91,1,-825706.49,0.2,0.9,0.1,681700.93
836,837,J HOME ENGINEERING LIMITED PARTNERSHIP,4.44E+11,6,2253861.02,3021582.98,767721.96,0.75,0.25,-53857.05,0.03,0.62,0.09,257854.34
837,838,TIGER ENGINEERING AND TRADING COMPANY LIMITED,4.06E+11,8,3346492.52,11913023.17,8566530.65,0.28,0.43,-61897.49,1.39,-0.05,0.14,1344469.01
842,843,WICHAILOHAKIT 2017 LIMITED PARTNERSHIP,5.64E+11,6,5074410.24,21873284.99,16798874.75,0.23,0.95,1400916.97,-0.07,0.07,0.13,739142.21
845,846,TRIPLE S ENGINEERING (THAILAND) COMPANY LIMITED,7.16E+11,10,30118016.57,30233195.52,115178.95,1,1,-1062643.41,0.04,0.09,0.28,1688100.62
846,847,"TIME ACE CONSTRUCTION CO., LTD.",1.06E+11,4,2262415.29,2423985.63,161570.34,0.93,1,1038527.37,2.92,0.92,0.17,1692666.89
848,849,A.R SUPPLY AND CONSTRUCTION LIMITED PARTNERSHIP,3.04E+11,4,2416824.17,2425872.17,9048,1,1,-48345.76,0.19,1,0.16,392354.98
849,850,,4.04E+11,28,24151333.87,39593889.24,15442555.37,0.61,1,-230339.77,0.05,0.2,0.18,802071.38
851,852,PIYAPAN (KOW) LIMITED PARTNERSHIP,8.04E+11,9,4357330.87,56742811.42,52385480.55,0.08,0.53,457932.33,0.32,-0.24,0.18,789954.47
853,854,,3.24E+11,27,19372278.41,19470221.8,97943.39,0.99,1,122106.62,0.04,0.92,0.77,787119.77
854,855,POONTHANA LIMITED PARTNERSHIP,3.24E+11,8,3282041.03,3333530.86,51489.83,0.98,1,336026.33,0.18,0.05,0.34,490929.92
855,856,"ROJANUN KANYOTHA LTD.,PART.",4.94E+11,21,47563285.84,65308705.3,17745419.46,0.73,0.96,1031265.16,0.03,0.48,0.11,1475317.36
860,861,SMOOTH HOUSE LIMITED PARTNERSHIP,3.44E+11,3,2005592.71,2051530.52,45937.81,0.98,1,-18850.14,0.21,0.96,0.78,349592.76
861,862,BEST DIRECTION SYSTEM LTD.,1.06E+11,27,191001379.3,268987594.8,77986215.54,0.71,0.98,38777277.22,0.35,0.48,0.17,32107712.51
862,863,K.W. C. CONSTRUCTION COMPANY LIMITED,6.06E+11,6,2732885.83,3108487.82,375601.99,0.88,0.19,-1585925.55,-0.24,0.47,0.72,-927207.57
864,865,"WICHAI CONCRETE (KHAO PHRA) CO., LTD.",2.66E+11,4,1727171.35,12338748.72,10611577.37,0.14,0.26,457811.08,1.55,0,0.31,443386.77
865,866,"SEACON ID CO., LTD.",1.06E+11,17,-4154426.92,20474454.04,24628880.96,-0.2,1,-16137572.45,-0.08,-0.25,0.09,-15892017.96
867,868,THAI-TECH PURCONS COMPANY LIMITED,1.06E+11,19,35850522.93,42692053.5,6841530.57,0.84,0.97,1771118.64,0.31,0.49,0.17,5806435
871,872,KIMSAE KHON KAEN LIMITED PARTNERSHIP,4.04E+11,4,2481753.41,2528710.99,46957.58,0.98,1,20631.84,0.39,0.98,0.38,720191.58
872,873,S.K. 1819 CONSTRUCTION AND SUPPLY LIMITED PARTNERSHIP,2.44E+11,2,1651535.26,1840811.02,189275.76,0.9,1,416302.74,0.52,0.9,0.16,472009.98
875,876,PATTARAPADA COMPANY LIMITED,4.06E+11,11,7695840.93,12202093.99,4506253.06,0.63,0.02,350395.46,-0.03,0.54,0.15,336997.17
877,878,RUNGCHAROENSAP ENGINEERING LIMITED PARTNERSHIP,7.44E+11,5,6664495.32,8564002.31,1899506.99,0.78,0.4,2281144.33,0.95,0.69,0.56,2610411.56
882,883,ST.HOUSE AND CONSTRUCTION 2011 COMPANY LIMITED,5.06E+11,5,2514354.77,5737734.03,3223379.26,0.44,0.98,548104.42,-0.04,0.21,0.12,598943.83
884,885,MAIYUENTON CONSTRUCTION COMPANY LIMITED,1.06E+11,9,14076407.7,54805399.87,40728992.17,0.26,0.77,1289818.24,0.27,0.38,0.09,1052597.28
885,886,MT CONCRETE LIMITED PARTNERSHIP,3.44E+11,8,3497597.48,4599380.45,1101782.97,0.76,1,-99313.2,0.45,0.76,0.15,403055.87
890,891,WE DO CONSTRUCTION AND CONSULTANT COMPANY LIMITED,1.06E+11,10,59887306.99,60851683.77,964376.78,0.98,1,-4059834.77,0,0.03,0.4,723825.14
893,894,WAIDEE LIMITED PARTNERSHIP,3.44E+11,13,10670783.16,10721263.06,50479.9,1,1,-9565.48,0.04,0.98,0.11,730897.07
894,895,NAKATHANASAP COMPANY LIMITED,1.06E+11,10,7249994.41,18603884.14,11353889.73,0.39,0.73,56555.35,0.19,0.39,0.12,897504.63
897,898,"EX-MAT CO.,LTD.",1.06E+11,23,15415840.73,75471391.61,60055550.88,0.2,0.6,-5299594.79,-0.09,-0.24,0.6,-4996709.05
898,899,TRI-CON CONSTRUCTION COMPANY LIMITED,1.06E+11,11,11444316.81,11483677.98,39361.17,1,1,-993211.07,-0.03,0.52,0.13,205841.24
900,901,BZ SUPPLY & SERVICE COMPANY LIMITED,5.06E+11,5,1622710.84,1653111.44,30400.6,0.98,1,166001.09,0.17,0.01,0.12,230562.75
901,902,BANDIT NONENARAI CONSTRUCTION LIMITED PARTNERSHIP,3.24E+11,19,7758378.07,7779358.07,20980,1,1,-224402.67,0.05,1,0.39,455987.74
903,904,SOR.SAENJAROEN LIMITED PARTNERSHIP,3.24E+11,13,6942785.39,10220184,3277398.61,0.68,0.45,146821.04,0.35,0.1,0.35,-632288.63
906,908,K.K.ENGINEERING SERVICE AND SUPPLY LIMITED PARTNERSHIP,4.04E+11,12,4784608.06,5313237.84,528629.78,0.9,0.38,625169.71,0.25,0.92,0.19,1156697.35
909,911,THONGSAENKHAN COMPANY LIMITED,8.06E+11,5,31450094.27,58724440.49,27274346.22,0.54,0.56,4974214.11,0.27,0.58,0.12,9431144.49
910,912,BOONPUKDE CIVIL COMPANY LIMITED,4.76E+11,30,11805951.52,11834428.06,28476.54,1,1,-1136552.45,0.05,0.95,0.62,1299500.95
911,913,TRAFFIC STATION COMPANY LIMITED,6.76E+11,7,40233554.62,40470201.82,236647.2,0.99,1,4116738.78,0.1,0.99,0.16,3593393.17
914,916,BANKAEW ENGINEERING COMPANY LIMITED,6.76E+11,9,16249683.41,27555946.22,11306262.81,0.59,0.01,-368541.66,0.25,0.99,0.22,1776359.23
915,917,"UNION PLAN CO.,LTD.",1.06E+11,14,72043064.87,166536380.1,94493315.22,0.43,0.67,-152904.65,0.14,0.46,0.51,244920.61
917,919,SANGNUEA ENGINEERING COMPANY LIMITED,8.36E+11,5,5899460.21,6108778.75,209318.54,0.97,0.44,492560.27,0.1,0.98,0.52,562967.1
919,921,"SUPRUNGANAN LTD.,PART.",3.44E+11,20,7638506.91,7646506.91,8000,1,1,-82968.16,0,0.01,0.41,16599.52
920,922,,6.04E+11,31,5445191.9,5466017.22,20825.32,1,1,55831.32,0.08,0.99,0.17,380437.32
922,924,SUBPIBOON VASSADUKORSANG LIMITED PARTNERSHIP,4.94E+11,16,11093959.75,11543142.63,449182.88,0.96,1,89989.69,0.06,0.01,0.11,627280.32
923,925,PAWIN PATTAYA COMPANY LIMITED,2.06E+11,17,18060465.93,22910974.1,4850508.17,0.79,0.07,-63510.1,0.02,0.13,0.2,444375.6
924,926,SA-NGUAN DEVELOPMENT CONSTRUCTION LIMITED PARTNERSHIP,5.74E+11,6,4725300.59,4751138.6,25838.01,0.99,1,-38067.41,0.2,0.77,0.18,800269.61
926,929,"SUBPAPHAWIN ENGINEERING CO., LTD.",1.26E+11,25,2699169.23,2784819.23,85650,0.97,1,-145344.72,0,0.97,0.15,338660.58
930,933,BKM ASIA COMPANY LIMITED,3.36E+11,6,8338358.88,10318717.21,1980358.33,0.81,0.01,-90930.33,0.13,0.95,0.18,588365.08
932,935,CHIANGMAI MAETAENGKHALEK LIMITED PARTNERSHIP,5.04E+11,3,957604.05,1059081.26,101477.21,0.9,1,208207.87,0.07,0.9,0.3,331101.3
933,936,P.V.WANAKIT CONSTRUCTION LIMITED PARTNERSHIP,5.74E+11,16,15396439.81,16515178.72,1118738.91,0.93,1,261817.01,0.06,0.93,0.14,795396.97
934,937,KAMONVANCHAROENKIT LIMITED PARTNERSHIP,5.84E+11,8,3877869.24,3891929.24,14060,1,1,247416.58,0.23,0.88,0.16,738022.17
935,938,MANIWANCONSTRUCTION LIMITED PARTNERSHIP,5.84E+11,7,1845472.36,2732146.88,886674.52,0.68,1,290094.91,0.28,0.68,0.32,398477.51
938,941,SINPATTANA KAWATSADUKUASANG LIMITED PARTNERSHIP,2.04E+11,14,2781727.91,11484321.3,8702593.39,0.24,0.8,-50170.06,-0.29,-0.43,0.11,-958431.13
939,942,A.N.J.INTERTRADE COMPANY LIMITED,4.16E+11,9,1195101.32,1475825.49,280724.17,0.81,1,-39781.68,-0.23,0.77,0.17,123010.25
941,944,"TW.TECH 1711 CO.,LTD.",1.26E+11,14,37865606.52,152692589.1,114826982.6,0.25,0.61,4382286.82,1.29,0.39,0.23,3286561.13
943,946,S.SATHAPATKANYOTHA LIMITED PARTNERSHIP,3.34E+11,6,7037639.09,7636477.85,598838.76,0.92,0.64,-62294.46,0.04,0.78,0.88,545941.86
945,948,SOMPORNBORIKANWATSADUKORSANGHARDWARE LIMITED PARTNERSHIP,4.04E+11,2,618594.65,629594.65,11000,0.98,1,102422.53,0.37,0.98,0.2,160508.59
946,949,"KHONGPAOPIPAT CO., LTD.",5.06E+11,4,2171176.27,6416422.95,4245246.68,0.34,0.91,117471.3,0.76,0.31,0.13,577322.18
947,950,MITAREE 2530 LIMITED PARTNERSHIP,5.74E+11,5,3959340.03,7104430.19,3145090.16,0.56,0.87,422329.5,-0.04,0.35,0.14,468427.79
949,952,YOTHINPAT ENGINEERING COMPANY LIMITED,1.06E+11,12,9832789.53,34657494.11,24824704.58,0.28,0.2,3587484.91,0.3,0.32,0.73,4293618.76
951,954,PATTARAKIT KOSANG LIMITED PARTNERSHIP,4.44E+11,15,14225583.38,18168126.42,3942543.04,0.78,1,958491.27,0.99,0.78,0.67,5161869
952,955,CHAIBORDIN LIMITED PARTNERSHIP,3.44E+11,2,1670911.51,1680911.51,10000,0.99,1,-95843.01,0.02,0.99,0.22,37534.25
955,958,SANGFA HOMEMART LIMITED PARTNERSHIP,3.24E+11,6,3224156.19,3301364.71,77208.52,0.98,1,-21.66,0.12,0.15,0.27,341025.62
958,961,NAWICH KARNYOTHA LIMITED PARTNERSHIP,6.04E+11,8,5065040.9,5077838.61,12797.71,1,1,-830358.74,0.16,1,0.89,769909.62
960,963,THONGLADEE HOUSE COMPANY LIMITED,9.06E+11,2,1454484.89,2009693.54,555208.65,0.72,0.28,64678.37,0.09,0.61,0.16,245138.63
961,964,MITTRARI CONSTRUCTION LIMITED PARTNERSHIP,5.74E+11,2,879091.54,1002656.88,123565.34,0.88,1,244062.92,0.66,0.88,0.15,310162.83
962,965,"LIONNARAI CONSTRUCTION LTD.,PART.",3.24E+11,21,14587573.68,20451189.66,5863615.98,0.71,0.48,-12018.08,-0.07,0.2,0.75,1050901.84
964,967,NEST CONSTRUCTION 2016 LIMITED PARTNERSHIP,3.44E+11,2,2160254.89,4557385.25,2397130.36,0.47,1,413768.24,1.13,0.47,0.18,760547.19
965,968,SPP BUILDING LIMITED PARTNERSHIP,2.04E+11,3,3329694.98,3345087.94,15392.96,1,1,15884.57,0.02,0.01,0.85,48304.98
967,970,PIYAPOL KANYOTHA 2003 LIMITED PARTNERSHIP,3.44E+11,20,14184204.33,21497425.72,7313221.39,0.66,0.57,2267582.54,0.34,0.23,0.4,502979.93
968,971,UBONSUWAKIT LIMITED PARTNERSHIP,3.44E+11,9,7478178.31,7577997.93,99819.62,0.99,1,-615955.71,-0.28,0.98,0.57,95212.73
970,973,SOMYONGKAMAI 3 LIMITED PARTNERSHIP,4.04E+11,7,4233190.26,11299696.86,7066506.6,0.37,0.19,269721.46,0.84,0.52,0.11,644788.13
971,974,SOMYONGKAMAI 2 LIMITED PARTNERSHIP,4.04E+11,7,3713453.56,9004827.41,5291373.85,0.41,0.92,108393.54,-0.03,0.16,0.68,301551.48
972,975,,4.04E+11,37,4560764.98,4566945.44,6180.46,1,1,-5297.31,0.02,1,0.14,82422.94
975,978,NAKONWANGHINWATSADU COMPANY LIMITED,3.36E+11,10,15075119.95,17942098.4,2866978.45,0.84,0.48,-853470.44,-0.02,0.71,0.78,752005.7
976,979,T.CHAROEN CONSTRUCTION 89 COMPANY LIMITED,4.66E+11,5,7327788.12,9634396.66,2306608.54,0.76,1,-4812212.52,0.03,0.76,0.85,285077.36
979,982,LALOM WATSADU LIMITED PARTNERSHIP,3.34E+11,5,7656835.19,19325524.82,11668689.63,0.4,0.18,-282277.72,0.1,0.38,0.14,372410.67
980,983,BNT CONSTRUCTION COMPANY LIMITED,9.06E+11,5,6568487.55,9396850.2,2828362.65,0.7,0.7,-465129.69,0.12,0.54,0.8,78340.9
981,984,"CHOKPATANA CONSTRUCTION CO., LTD.",1.06E+11,29,171192315.8,176350361,5158045.2,0.97,1,22720.82,0.02,0.61,0.16,245435.66
984,987,CHOKOLAN KARNCHANG LIMITED PARTNERSHIP,3.04E+11,8,1577221.69,1586221.69,9000,0.99,1,8864.01,0.04,0.98,0.66,55741.36
985,988,PHATUCHAI LIMITED PARTNERSHIP,5.04E+11,9,1085048.37,1924193.74,839145.37,0.56,0.16,-503247.26,-0.19,0.15,0.11,-358645.34
988,991,SUPCHAROENWATSADUCONSTRUCTION2018 LIMITED PARTNERSHIP,4.04E+11,2,1129974.75,3484514.44,2354539.69,0.32,0.26,117963.39,2.19,0.11,0.27,58528.3
989,992,SANSUNGSOM KARN CONSTRUCTION LIMITED PARTNERSHIP,4.34E+11,16,17948310.31,19776974.26,1828663.95,0.91,0.88,1178134.12,0.14,0.9,0.12,2353818.08
990,993,RODJARERNSUB CONSTRUCTION LIMITED PARTNERSHIP,3.64E+11,9,8831738.03,20506609.61,11674871.58,0.43,0.2,-116756.32,0.07,0.44,0.13,1376860.62
991,994,"T - CON ENGINEERING & CONSTRUCTION CO., LTD.",7.46E+11,33,101302420.6,143249601.5,41947180.82,0.71,0.89,-10075315.81,0.04,0.01,0.47,1486941.91
992,995,,5.44E+11,53,4176802.11,35649817.44,31473015.33,0.12,0.87,1192792.76,0.14,-0.15,0.14,-325164.24
997,1000,PIM CONSTRUCTION 1994 LIMITED PARTNERSHIP,5.74E+11,6,2343882.22,5176602.21,2832719.99,0.45,1,37452.85,-0.09,0.45,0.29,276064.52
999,1002,RUNGTHIDAPANICH LIMITED PARTNERSHIP,3.44E+11,4,2484217.04,2592284.56,108067.52,0.96,1,29269.25,0.19,0.95,0.84,350650.16
1002,1005,OUIEKOME CONCRETE LIMITED PARTNERSHIP,5.74E+11,17,5772804.48,15186192.66,9413388.18,0.38,0.61,139053.67,0,-0.01,0.41,169546.76
1003,1006,PEN AKE WASSADU LIMITED PARTNERSHIP,4.04E+11,5,1391223.69,1864911.18,473687.49,0.75,0.38,103931.55,0.04,0.9,0.24,218946.07
1004,1007,KASRON HOME CENTER LIMITED PARTNERSHIP,5.74E+11,13,6861759.93,6926871.73,65111.8,0.99,0.56,-42430.41,0.07,0.99,0.46,540059.38
1007,1010,AC SC 1982 COMPANY LIMITED,6.06E+11,5,5445708.37,5635015.05,189306.68,0.97,1,415349.72,0.36,0.5,0.18,1468518.47
1008,1011,KHONKHAYAN CONSTRUCTION LIMITED PARTNERSHIP,5.74E+11,2,1608661.88,1800276.23,191614.35,0.89,1,-161650.43,0.16,0.89,0.09,230410.28
1009,1012,PASSAGON 2020 LIMITED PARTNERSHIP,3.04E+11,3,2049669.68,2074059.68,24390,0.99,1,361059.87,0.45,0.99,0.23,672241.46
1010,1013,"P. S. P. ENGINEERING ANS ASSOCIATE LTD., PART.",9.64E+11,27,110663421.4,120373951.2,9710529.84,0.92,0.6,-17574237.96,-0.09,0.14,0.24,-10983407.76
1011,1014,JITTIPAN WATSADU KOSANG LIMITED PARTNERSHIP,8.04E+11,6,6515323.46,9855468.14,3340144.68,0.66,0.98,-493960.05,0.19,0.11,0.1,1103416.51
1017,1020,"P. JONGJAROENKIT KOSANG CO., LTD.",6.26E+11,3,771122.27,835543.53,64421.26,0.92,1,270384.03,1.08,0.1,0.77,387989.38
1018,1021,MALLIKA CONCRETE LIMITED PARTNERSHIP,4.04E+11,2,2045933.49,2794324.2,748390.71,0.73,1,275858.04,0.88,0.73,0.26,638662.59
1021,1024,BAANSUAN STUDIO LIMITED PARTNERSHIP,4.04E+11,4,1135540.18,1144540.18,9000,0.99,1,174146.11,1.49,0.99,0.72,685392.55
1022,1025,KAMON STRUCTURE MATERIAL LIMITED PARTNERSHIP,5.04E+11,2,5358066.88,10691968.88,5333902,0.5,0.16,117224.3,1.08,0.72,0.19,237645.59
1025,1028,DREAMCATCHER1932 LIMITED PARTNERSHIP,6.74E+11,9,3697172.76,3824016.06,126843.3,0.97,1,93815.64,0.14,0.96,0.59,405480.96
1026,1029,T.Y.F. ENGINEERING AND CONSTRUCTION LIMITED PARTNERSHIP,3.04E+11,8,10281921.05,11462808.13,1180887.08,0.9,0.66,86193.16,0.03,0.81,0.14,1327238.47
1028,1031,KAEWKONKHAM LIMITED PARTNERSHIP,4.34E+11,4,1819842.42,2600349.68,780507.26,0.7,1,-145446.6,0.16,0.57,0.11,68603.18
1030,1033,ROCKIT CONSTRUCTION COMPANY LIMITED,3.06E+11,7,2141868.74,3301578.49,1159709.75,0.65,0.88,236151.56,0.65,0.42,0.45,471690.18
1031,1034,SMART BRAIN DESIGN AND ENGINEERING COMPANY LIMITED,7.36E+11,8,7992483.56,8027420.67,34937.11,1,1,-1688496.79,0.12,0.16,0.17,879653.61
1037,1040,SUBNAKARAT KAWATSADU LIMITED PARTNERSHIP,4.04E+11,12,2048381.19,3602366.79,1553985.6,0.57,0.42,150888.71,-0.14,0.81,0.2,214623.72
